total_price_excluding_optional_support,max_unit_price,avg_unit_price,min_unit_price,students_reached,posted_month,posted_dayofweek,total_quantity,primary_focus_subject,unique_items,primary_focus_area,school_metro,grade_level,resource_type,poverty_level,school_charter_t,school_magnet_t,label
511.04,469.0,469.0,469.0,26,4,5,1.0,Literacy,1,Literacy & Language,urban,Grades PreK-2,Other,highest poverty,True,False,1
210.22,20.29,12.33071429,5.97,30,8,4,14.0,Mathematics,13,Math & Science,urban,Grades PreK-2,Other,highest poverty,False,False,1
178.44,30.39,19.31857143,10.44,20,2,4,7.0,Literacy,7,Literacy & Language,urban,Grades 6-8,Supplies,highest poverty,True,False,1
428.21,28.19,7.3542,2.0,100,12,6,54.0,Literacy,49,Literacy & Language,urban,Grades 6-8,Other,highest poverty,True,False,1
389.38,37.06,12.0725,0.89,180,1,5,114.0,Visual Arts,4,Music & The Arts,urban,Grades 9-12,Supplies,highest poverty,False,False,1
156.88,62.5,62.5,62.5,400,2,6,2.0,Visual Arts,1,Music & The Arts,urban,Grades 6-8,Supplies,highest poverty,False,False,1
156.7,59.95,59.95,59.95,24,7,6,2.0,Literature & Writing,1,Literacy & Language,rural,Grades PreK-2,Supplies,highest poverty,True,False,1
506.04,469.0,469.0,469.0,30,7,4,1.0,Literacy,1,Literacy & Language,urban,Grades 6-8,Other,highest poverty,False,False,1
650.99,599.99,599.99,599.99,175,8,5,1.0,Foreign Languages,1,Literacy & Language,urban,Grades 9-12,Technology,highest poverty,False,True,1
489.0,199.0,199.0,199.0,24,5,3,2.0,Environmental Science,1,Math & Science,suburban,Grades 6-8,Technology,highest poverty,False,False,0
284.21,227.99,227.99,227.99,200,2,3,1.0,History & Geography,1,History & Civics,urban,Grades 9-12,Technology,highest poverty,False,False,1
346.12,113.99,47.25333333,18.99,23,9,1,6.0,Early Development,6,Health & Sports,suburban,Grades PreK-2,Supplies,highest poverty,False,False,1
448.56,67.49,38.125,8.76,125,12,6,36.0,History & Geography,2,History & Civics,urban,Grades 9-12,Other,highest poverty,False,False,1
450.83,399.99,201.395,2.8,100,8,6,2.0,Special Needs,2,Special Needs,suburban,Grades 6-8,Technology,low poverty,False,True,1
437.19,59.95,18.90764706,1.99,32,6,6,23.0,Literacy,17,Literacy & Language,urban,Grades 6-8,Supplies,highest poverty,False,False,1
298.45,72.0,23.78,10.93,620,10,5,10.0,Character Education,10,Health & Sports,urban,Grades 6-8,Supplies,highest poverty,False,False,1
451.0,23.96,6.915660377,3.59,25,4,5,53.0,Special Needs,53,Special Needs,rural,Grades 6-8,Other,moderate poverty,False,False,0
728.0,599.98,599.98,599.98,115,3,0,1.0,History & Geography,1,History & Civics,suburban,Grades 6-8,Technology,moderate poverty,False,False,0
159.97,10.26,10.26,10.26,12,9,2,12.0,Social Sciences,1,History & Civics,urban,Grades 9-12,Other,highest poverty,False,True,1
650.97,499.99,199.99,29.99,43,5,6,3.0,Literacy,3,Literacy & Language,suburban,Grades PreK-2,Technology,moderate poverty,False,False,1
615.98,549.99,282.75,15.51,350,9,3,2.0,Special Needs,2,Special Needs,urban,Grades 6-8,Technology,highest poverty,False,False,1
383.36,13.56,7.661666667,5.21,100,12,5,43.0,Visual Arts,30,Music & The Arts,urban,Grades 9-12,Supplies,highest poverty,False,True,1
145.7,12.95,4.14875,2.24,300,5,2,32.0,Visual Arts,8,Music & The Arts,suburban,Grades 6-8,Supplies,highest poverty,False,False,1
385.45,10.22,8.755,7.29,75,9,5,40.0,Literacy,2,Literacy & Language,rural,Grades 9-12,Other,highest poverty,False,False,1
355.37,261.98,73.695,4.92,120,11,4,4.0,Mathematics,4,Math & Science,urban,Grades 9-12,Supplies,highest poverty,True,False,1
230.13,14.76,8.572608696,3.69,44,8,3,23.0,Literacy,23,Literacy & Language,urban,Grades 6-8,Other,highest poverty,False,False,1
278.06,34.98,9.792857143,1.82,100,1,1,37.0,Environmental Science,7,Math & Science,suburban,Grades 6-8,Supplies,highest poverty,True,False,1
442.8,77.99,77.99,77.99,200,12,3,5.0,Social Sciences,1,History & Civics,urban,Grades 9-12,Technology,highest poverty,True,False,0
363.62,51.99,51.99,51.99,152,4,2,6.0,History & Geography,1,History & Civics,suburban,Grades 6-8,Technology,highest poverty,False,False,0
222.7,54.5,27.242,0.82,23,5,6,38.0,Visual Arts,5,Music & The Arts,urban,Grades PreK-2,Supplies,highest poverty,False,False,1
318.0,179.99,81.30666667,9.99,29,2,0,4.0,Literacy,3,Literacy & Language,urban,Grades 6-8,Other,highest poverty,False,False,1
460.0,67.49,38.125,8.76,120,11,6,36.0,History & Geography,2,History & Civics,urban,Grades 6-8,Other,highest poverty,False,False,1
251.0,197.05,197.05,197.05,15,3,5,1.0,Literacy,1,Literacy & Language,rural,Grades 6-8,Technology,highest poverty,False,False,1
859.29,399.99,382.19,364.39,94,10,6,2.0,Literature & Writing,2,Literacy & Language,urban,Grades 6-8,Technology,highest poverty,True,False,1
506.04,469.0,469.0,469.0,30,8,5,1.0,Literature & Writing,1,Literacy & Language,urban,Grades PreK-2,Other,highest poverty,False,False,0
506.01,399.95,211.495,23.04,95,4,1,2.0,Environmental Science,2,Math & Science,urban,Grades PreK-2,Other,highest poverty,False,False,1
771.17,660.25,660.25,660.25,90,10,6,1.0,Nutrition,1,Health & Sports,urban,Grades PreK-2,Supplies,highest poverty,False,False,1
136.0,26.95,11.17666667,6.29,20,1,6,9.0,Literacy,9,Literacy & Language,suburban,Grades PreK-2,Other,highest poverty,False,False,1
409.54,14.76,14.76,14.76,25,3,5,25.0,History & Geography,1,History & Civics,urban,Grades 9-12,Supplies,highest poverty,True,False,1
525.63,444.51,444.51,444.51,7,3,6,1.0,Special Needs,1,Special Needs,rural,Grades 9-12,Technology,highest poverty,False,False,0
199.34,161.99,161.99,161.99,90,9,0,1.0,History & Geography,1,History & Civics,rural,Grades 9-12,Technology,moderate poverty,False,False,1
650.98,299.99,299.99,299.99,20,10,6,2.0,Literature & Writing,1,Literacy & Language,suburban,Grades 6-8,Technology,low poverty,False,False,1
320.11,33.24,23.28571429,13.29,75,11,2,12.0,History & Geography,7,History & Civics,rural,Grades 9-12,Supplies,highest poverty,True,False,1
182.0,139.0,139.0,139.0,45,2,3,1.0,Literacy,1,Literacy & Language,urban,Grades 9-12,Other,highest poverty,True,False,1
690.0,199.99,106.515,13.04,152,7,1,35.0,Literature & Writing,2,Literacy & Language,urban,Grades 9-12,Other,highest poverty,False,False,1
443.61,219.95,93.55,6.45,230,10,5,17.0,Gym & Fitness,3,Health & Sports,urban,Grades 6-8,Supplies,highest poverty,True,False,1
327.23,269.0,97.61333333,8.85,50,9,2,3.0,Literature & Writing,3,Literacy & Language,suburban,Grades 6-8,Technology,moderate poverty,False,False,1
534.19,479.99,479.99,479.99,7,11,2,1.0,Nutrition,1,Health & Sports,urban,Grades 6-8,Other,highest poverty,False,False,1
444.0,359.98,359.98,359.98,30,10,4,1.0,Special Needs,1,Special Needs,urban,Grades 6-8,Technology,highest poverty,False,False,0
666.0,249.0,182.5,99.5,27,9,6,3.0,Literacy,3,Literacy & Language,urban,Grades 6-8,Other,highest poverty,False,False,1
607.0,498.08,498.08,498.08,23,4,2,1.0,Community Service,1,Health & Sports,rural,Grades 9-12,Technology,moderate poverty,False,False,0
489.0,17.95,8.292790698,3.59,70,3,5,48.0,Literacy,43,Literacy & Language,urban,Grades 6-8,Other,highest poverty,True,False,1
229.12,179.0,179.0,179.0,80,2,0,1.0,Health & Life Science,1,Math & Science,urban,Grades 6-8,Other,highest poverty,True,False,0
316.0,10.46,7.52,5.35,90,3,3,37.0,Literature & Writing,3,Literacy & Language,rural,Grades 6-8,Other,highest poverty,False,False,1
177.97,94.99,64.115,33.24,150,6,0,2.0,History & Geography,2,History & Civics,urban,Grades 9-12,Technology,highest poverty,False,False,1
418.2,382.46,382.46,382.46,26,10,3,1.0,Literacy,1,Literacy & Language,urban,Grades PreK-2,Supplies,highest poverty,False,False,1
143.97,4.88,4.88,4.88,22,5,0,22.0,Literacy,1,Literacy & Language,suburban,Grades 6-8,Other,highest poverty,False,False,1
301.83,255.99,255.99,255.99,86,1,5,1.0,College & Career Prep,1,Health & Sports,urban,Grades 9-12,Technology,highest poverty,False,True,1
157.8,14.99,10.49,5.99,60,10,0,9.0,Mathematics,2,Math & Science,urban,Grades 6-8,Supplies,highest poverty,False,False,1
172.08,69.99,69.99,69.99,600,8,5,2.0,Music,1,Music & The Arts,rural,Grades PreK-2,Other,moderate poverty,False,False,0
282.68,199.0,124.475,49.95,36,8,0,2.0,Literacy,2,Literacy & Language,urban,Grades PreK-2,Other,highest poverty,False,False,1
560.0,13.49,12.43333333,10.82,60,8,1,41.0,Mathematics,3,Math & Science,urban,Grades 6-8,Supplies,highest poverty,False,True,0
303.34,40.5,6.568292683,5.07,30,10,1,41.0,Literacy,41,Literacy & Language,urban,Grades PreK-2,Other,highest poverty,False,False,1
342.31,123.95,31.12222222,11.95,12,7,1,9.0,Special Needs,9,Special Needs,rural,Grades 6-8,Supplies,low poverty,False,False,0
854.99,719.99,719.99,719.99,100,9,5,1.0,Social Sciences,1,History & Civics,urban,Grades 9-12,Technology,highest poverty,True,False,1
547.49,499.99,499.99,499.99,100,9,4,1.0,Literacy,1,Literacy & Language,urban,Grades 6-8,Technology,highest poverty,True,False,1
282.27,82.67,35.50571429,2.91,25,10,6,7.0,Literacy,7,Literacy & Language,suburban,Grades PreK-2,Other,highest poverty,False,False,1
372.9,34.95,18.7875,3.0,23,10,5,54.0,Literature & Writing,4,Literacy & Language,urban,Grades PreK-2,Other,highest poverty,False,False,1
360.77,27.16,25.07363636,22.91,27,12,3,13.0,Literacy,11,Literacy & Language,urban,Grades PreK-2,Other,highest poverty,False,False,1
138.0,13.49,10.195,6.9,23,7,2,10.0,Literacy,2,Literacy & Language,rural,Grades PreK-2,Technology,highest poverty,False,False,0
432.0,349.99,349.99,349.99,100,2,6,1.0,Literacy,1,Literacy & Language,suburban,Grades 6-8,Technology,moderate poverty,False,False,1
490.0,254.8,199.395,143.99,100,1,3,2.0,Special Needs,2,Special Needs,urban,Grades 9-12,Technology,highest poverty,False,False,1
256.31,202.97,202.97,202.97,30,10,1,1.0,Literacy,1,Literacy & Language,urban,Grades PreK-2,Supplies,highest poverty,False,True,1
2131.99,0.0,0.0,0.0,95,12,3,0.0,Extracurricular,0,Health & Sports,urban,Grades 9-12,Trips,highest poverty,False,True,1
118.0,84.99,84.99,84.99,300,9,0,1.0,Music,1,Music & The Arts,suburban,Grades 6-8,Technology,highest poverty,False,False,1
809.83,107.99,107.99,107.99,120,11,0,7.0,Mathematics,1,Math & Science,urban,Grades 9-12,Supplies,highest poverty,False,True,1
246.29,94.75,94.75,94.75,180,9,5,2.0,Mathematics,1,Math & Science,rural,Grades PreK-2,Other,highest poverty,False,False,0
829.52,144.19,56.26428571,12.4,30,8,6,14.0,Literacy,14,Literacy & Language,rural,Grades PreK-2,Other,moderate poverty,False,False,0
540.46,132.99,21.00055556,9.49,200,6,4,20.0,Visual Arts,16,Music & The Arts,urban,Grades 9-12,Supplies,highest poverty,False,False,1
140.29,38.21,37.24666667,35.79,13,1,0,3.0,Special Needs,3,Special Needs,urban,Grades 6-8,Other,highest poverty,False,False,1
682.57,599.0,319.0,39.0,75,12,1,2.0,Literature & Writing,2,Literacy & Language,rural,Grades PreK-2,Technology,moderate poverty,False,False,1
285.58,89.99,54.23,32.75,6,2,2,5.0,Special Needs,3,Special Needs,urban,Grades 6-8,Supplies,highest poverty,False,False,1
283.95,4.88,3.94,3.0,27,8,2,60.0,Literacy,2,Literacy & Language,urban,Grades 6-8,Other,highest poverty,False,False,1
674.21,599.99,315.79,31.59,400,8,2,2.0,Music,2,Music & The Arts,rural,Grades 6-8,Technology,highest poverty,False,False,0
230.56,149.0,48.1675,8.54,17,11,6,4.0,Literacy,4,Literacy & Language,urban,Grades 6-8,Technology,highest poverty,False,False,0
499.96,34.75,34.75,34.75,23,11,2,12.0,Mathematics,1,Math & Science,urban,Grades 6-8,Other,highest poverty,True,False,0
304.0,7.19,6.065,4.49,30,11,1,40.0,History & Geography,4,History & Civics,urban,Grades 9-12,Other,highest poverty,False,False,1
386.0,61.99,11.19285714,0.79,25,7,0,111.0,Literacy,7,Literacy & Language,urban,Grades PreK-2,Supplies,highest poverty,False,False,0
476.11,99.5,57.8,21.95,26,1,6,6.0,Literacy,3,Literacy & Language,urban,Grades 6-8,Supplies,highest poverty,False,False,0
334.48,13.85,13.85,13.85,65,10,2,20.0,Community Service,1,Health & Sports,urban,Grades 6-8,Supplies,highest poverty,True,False,1
156.76,41.79,28.42,21.56,8,2,0,4.0,Special Needs,4,Special Needs,urban,Grades PreK-2,Other,highest poverty,False,False,1
236.98,199.0,199.0,199.0,30,3,0,1.0,Literacy,1,Literacy & Language,urban,Grades PreK-2,Supplies,highest poverty,False,False,1
146.83,26.95,12.56666667,8.75,130,8,4,8.0,Mathematics,6,Math & Science,suburban,Grades 6-8,Other,moderate poverty,False,False,1
445.88,392.99,392.99,392.99,60,8,2,1.0,Mathematics,1,Math & Science,urban,Grades 9-12,Technology,highest poverty,False,False,1
126.55,12.95,8.363,2.06,250,3,0,16.0,Visual Arts,10,Music & The Arts,suburban,Grades 6-8,Supplies,highest poverty,False,False,1
447.47,186.75,50.375,8.8,10,7,6,15.0,Civics & Government,6,History & Civics,urban,Grades 6-8,Other,highest poverty,False,False,1
388.88,149.99,65.948,9.86,58,10,2,5.0,Literature & Writing,5,Literacy & Language,urban,Grades 6-8,Other,moderate poverty,False,True,1
479.0,15.29,8.721219512,3.55,160,4,0,44.0,Literacy,41,Literacy & Language,suburban,Grades 6-8,Other,highest poverty,False,False,0
170.79,27.97,21.766,12.95,47,10,2,6.0,History & Geography,5,History & Civics,urban,Grades 6-8,Supplies,highest poverty,True,False,1
350.63,135.85,95.85333333,38.71,23,12,6,3.0,Health & Life Science,3,Math & Science,suburban,Grades 9-12,Technology,highest poverty,False,False,1
100.0,18.99,7.818571429,3.29,60,12,0,11.0,Extracurricular,7,Health & Sports,suburban,Grades 6-8,Supplies,highest poverty,False,False,1
405.72,14.89,7.711875,2.91,25,11,0,48.0,Literature & Writing,46,Literacy & Language,urban,Grades PreK-2,Other,highest poverty,False,False,1
202.01,34.99,25.82666667,13.99,80,12,1,6.0,Mathematics,3,Math & Science,urban,Grades 6-8,Supplies,highest poverty,True,False,0
475.0,29.92,11.70151515,2.69,96,1,6,33.0,Mathematics,33,Math & Science,suburban,Grades 6-8,Other,highest poverty,False,False,0
432.69,249.99,127.6566667,32.99,180,5,4,3.0,Music,3,Music & The Arts,rural,Grades 6-8,Technology,highest poverty,False,False,1
318.54,39.99,13.21777778,2.99,33,6,4,24.0,Other,18,Health & Sports,urban,Grades PreK-2,Supplies,highest poverty,False,False,0
255.13,209.47,209.47,209.47,30,3,6,1.0,Visual Arts,1,Music & The Arts,suburban,Grades 9-12,Technology,highest poverty,False,False,0
294.27,87.99,41.46,14.24,7,11,5,7.0,Special Needs,5,Special Needs,urban,Grades PreK-2,Supplies,highest poverty,False,False,1
488.0,21.46,12.82645161,3.59,18,4,2,31.0,Literacy,31,Literacy & Language,urban,Grades PreK-2,Supplies,highest poverty,False,True,1
494.82,179.0,114.4875,44.95,30,9,1,4.0,Literature & Writing,4,Literacy & Language,urban,Grades PreK-2,Other,highest poverty,False,False,1
452.99,399.99,399.99,399.99,25,3,2,1.0,Mathematics,1,Math & Science,urban,Grades PreK-2,Technology,highest poverty,True,False,1
370.0,79.5,14.16619048,3.48,23,12,6,21.0,Literacy,21,Literacy & Language,urban,Grades PreK-2,Other,highest poverty,False,False,1
199.43,28.0,27.0,26.0,30,3,0,6.0,Literacy,2,Literacy & Language,urban,Grades 6-8,Other,highest poverty,False,False,0
216.68,179.0,179.0,179.0,21,9,1,1.0,Literacy,1,Literacy & Language,rural,Grades PreK-2,Supplies,highest poverty,False,False,1
491.0,399.99,399.99,399.99,50,10,2,1.0,Extracurricular,1,Health & Sports,suburban,Grades 9-12,Supplies,highest poverty,False,False,1
383.82,159.5,159.5,159.5,30,1,5,2.0,Visual Arts,2,Music & The Arts,urban,Grades 9-12,Supplies,highest poverty,False,False,1
435.95,399.95,399.95,399.95,20,11,1,1.0,Performing Arts,1,Music & The Arts,rural,Grades 9-12,Supplies,moderate poverty,False,False,1
143.52,34.95,27.96,16.99,33,9,5,4.0,Mathematics,4,Math & Science,urban,Grades 6-8,Other,highest poverty,False,False,1
329.0,131.66,131.66,131.66,500,6,2,2.0,History & Geography,1,History & Civics,suburban,Grades PreK-2,Technology,highest poverty,False,False,1
492.0,4.45,4.45,4.45,90,1,3,90.0,Literacy,1,Literacy & Language,urban,Grades 6-8,Other,highest poverty,False,False,1
497.0,134.96,134.96,134.96,75,4,5,3.0,History & Geography,1,History & Civics,rural,Grades 9-12,Technology,moderate poverty,False,False,0
134.56,89.95,29.2,7.95,19,3,0,4.0,Mathematics,4,Math & Science,urban,Grades PreK-2,Other,highest poverty,False,False,1
455.0,260.0,185.0,110.0,25,6,4,2.0,Early Development,2,Health & Sports,suburban,Grades PreK-2,Other,highest poverty,False,False,0
689.0,5.67,5.67,5.67,100,4,2,100.0,Literacy,1,Literacy & Language,urban,Grades 6-8,Other,highest poverty,True,False,1
123.62,29.99,29.99,29.99,200,5,6,3.0,Health & Life Science,1,Math & Science,urban,Grades 6-8,Supplies,highest poverty,False,False,1
339.21,12.99,10.65333333,8.02,32,9,1,37.0,Literature & Writing,3,Literacy & Language,urban,Grades 6-8,Other,highest poverty,False,False,1
275.44,229.99,229.99,229.99,25,10,5,1.0,Visual Arts,1,Music & The Arts,rural,Grades 6-8,Technology,low poverty,False,False,0
452.99,399.99,399.99,399.99,20,2,6,1.0,Mathematics,1,Math & Science,suburban,Grades PreK-2,Technology,highest poverty,False,False,0
379.32,177.07,39.16125,0.0,30,8,0,8.0,Literacy,8,Literacy & Language,urban,Grades PreK-2,Supplies,highest poverty,False,False,1
289.15,37.99,37.99,37.99,110,3,4,6.0,Visual Arts,1,Music & The Arts,urban,Grades 9-12,Supplies,highest poverty,True,False,1
691.57,459.99,213.3233333,39.99,23,10,2,3.0,Mathematics,3,Math & Science,suburban,Grades 6-8,Technology,low poverty,False,False,1
140.15,12.95,12.95,12.95,60,12,4,8.0,Mathematics,1,Math & Science,urban,Grades 6-8,Supplies,highest poverty,False,False,1
372.48,149.99,149.99,149.99,40,2,0,2.0,Special Needs,1,Special Needs,rural,Grades 6-8,Technology,highest poverty,False,False,0
149.0,111.76,111.76,111.76,20,1,1,1.0,Literacy,1,Literacy & Language,urban,Grades PreK-2,Technology,highest poverty,False,False,1
605.24,549.99,549.99,549.99,29,12,4,1.0,Health & Life Science,1,Math & Science,urban,Grades 6-8,Technology,highest poverty,True,False,0
478.96,118.88,63.874,5.79,300,10,4,8.0,History & Geography,5,History & Civics,suburban,Grades 6-8,Supplies,moderate poverty,False,False,1
291.59,12.5,9.501666667,6.29,73,10,5,32.0,Mathematics,6,Math & Science,urban,Grades 6-8,Other,highest poverty,True,False,1
810.33,139.97,139.97,139.97,999,10,2,5.0,Literature & Writing,1,Literacy & Language,urban,Grades 9-12,Supplies,highest poverty,True,False,0
792.02,336.59,187.69,38.79,50,8,0,4.0,Literacy,2,Literacy & Language,urban,Grades 6-8,Technology,highest poverty,False,False,0
487.93,10.44,6.5586,3.48,180,12,4,69.0,Literacy,50,Literacy & Language,urban,Grades 6-8,Other,highest poverty,False,True,1
388.46,125.99,62.315,24.29,400,4,6,6.0,Music,3,Music & The Arts,urban,Grades 6-8,Other,highest poverty,False,False,1
340.34,281.99,281.99,281.99,30,3,2,1.0,Gym & Fitness,1,Health & Sports,suburban,Grades 6-8,Supplies,highest poverty,False,False,1
590.61,494.99,494.99,494.99,150,9,4,1.0,Foreign Languages,1,Literacy & Language,urban,Grades 9-12,Technology,highest poverty,False,True,1
885.0,24.42,24.42,24.42,30,1,4,30.0,Health & Life Science,1,Math & Science,urban,Grades 6-8,Other,highest poverty,False,False,1
399.33,329.0,179.475,29.95,30,5,2,2.0,Literature & Writing,2,Literacy & Language,urban,Grades PreK-2,Supplies,highest poverty,False,False,0
404.36,39.99,37.845,31.41,21,1,2,10.0,Literacy,4,Literacy & Language,rural,Grades PreK-2,Supplies,moderate poverty,False,False,0
332.98,149.25,149.25,149.25,50,9,6,2.0,Literacy,1,Literacy & Language,suburban,Grades PreK-2,Other,highest poverty,False,False,1
397.32,324.95,324.95,324.95,100,4,5,1.0,Nutrition,1,Health & Sports,rural,Grades 9-12,Supplies,highest poverty,False,False,0
495.62,441.99,441.99,441.99,120,6,1,1.0,Mathematics,1,Math & Science,rural,Grades 9-12,Technology,moderate poverty,False,False,0
704.89,22.39,13.0825,3.08,600,10,2,60.0,Environmental Science,4,Math & Science,urban,Grades 6-8,Supplies,highest poverty,False,False,1
230.0,179.99,179.99,179.99,40,3,4,1.0,Visual Arts,1,Music & The Arts,suburban,Grades PreK-2,Technology,highest poverty,True,False,1
170.23,3.79,3.79,3.79,135,12,3,32.0,Mathematics,1,Math & Science,urban,Grades 6-8,Supplies,highest poverty,True,False,1
284.97,224.19,224.19,224.19,30,3,6,1.0,Sports,1,Health & Sports,urban,Grades 9-12,Supplies,highest poverty,True,False,1
331.22,161.99,148.49,134.99,160,6,5,2.0,Social Sciences,2,History & Civics,urban,Grades 9-12,Technology,highest poverty,False,True,1
887.88,29.92,29.42,28.92,120,8,4,26.0,Visual Arts,2,Music & The Arts,suburban,Grades 9-12,Technology,moderate poverty,False,False,0
165.94,129.0,129.0,129.0,22,9,2,1.0,Literacy,1,Literacy & Language,urban,Grades PreK-2,Supplies,highest poverty,False,False,1
537.74,449.99,449.99,449.99,23,9,6,1.0,History & Geography,1,History & Civics,suburban,Grades 6-8,Technology,moderate poverty,False,False,1
868.05,747.13,747.13,747.13,500,10,2,1.0,College & Career Prep,1,Health & Sports,suburban,Grades 9-12,Technology,highest poverty,False,False,1
396.78,158.17,34.177,1.0,22,11,5,14.0,Character Education,10,Health & Sports,urban,Grades PreK-2,Other,highest poverty,False,False,1
387.29,299.0,120.6666667,15.0,110,8,1,3.0,Character Education,3,Math & Science,urban,Grades 6-8,Technology,highest poverty,False,False,1
858.99,799.99,799.99,799.99,100,3,0,1.0,Music,1,Music & The Arts,rural,Grades 9-12,Technology,moderate poverty,False,False,0
616.66,577.99,577.99,577.99,135,8,0,1.0,Environmental Science,1,Math & Science,suburban,Grades 6-8,Technology,moderate poverty,False,False,1
214.31,4.35,4.35,4.35,38,10,6,38.0,Literature & Writing,1,Literacy & Language,urban,Grades PreK-2,Other,highest poverty,False,False,1
331.41,68.0,39.70625,29.95,250,4,2,8.0,Music,8,Music & The Arts,suburban,Grades 6-8,Supplies,highest poverty,False,False,1
550.13,154.0,154.0,154.0,50,8,5,3.0,Mathematics,1,Math & Science,suburban,Grades 6-8,Technology,highest poverty,False,False,1
442.23,176.75,29.17727273,2.6,20,7,1,25.0,Special Needs,11,Special Needs,suburban,Grades 6-8,Supplies,low poverty,False,False,1
696.79,31.41,27.3725,25.46,12,12,3,24.0,Literacy,4,Literacy & Language,suburban,Grades PreK-2,Other,highest poverty,False,False,1
142.67,41.88,10.85,1.89,23,8,4,12.0,Character Education,9,Health & Sports,urban,Grades PreK-2,Other,highest poverty,True,False,1
330.69,209.6,65.71,3.52,26,4,2,4.0,Literacy,4,Literacy & Language,urban,Grades 6-8,Supplies,highest poverty,False,False,1
112.0,19.99,19.99,19.99,810,4,1,4.0,Music,1,Music & The Arts,suburban,Grades 6-8,Technology,moderate poverty,False,False,1
187.43,75.09,75.09,75.09,25,8,4,2.0,Character Education,1,Math & Science,urban,Grades 6-8,Technology,highest poverty,True,False,1
464.4,244.99,213.99,182.99,525,1,6,2.0,Music,2,Music & The Arts,rural,Grades PreK-2,Supplies,highest poverty,False,False,1
210.45,69.99,50.99,31.99,500,9,2,4.0,Literacy,2,Literacy & Language,rural,Grades 6-8,Technology,moderate poverty,False,False,1
408.34,39.99,21.32333333,7.99,140,2,5,18.0,Music,6,Music & The Arts,rural,Grades 6-8,Supplies,moderate poverty,False,False,1
372.0,299.99,299.99,299.99,140,10,0,1.0,History & Geography,1,History & Civics,urban,Grades 6-8,Technology,highest poverty,True,False,1
504.93,49.95,23.24647059,9.99,18,10,6,21.0,Mathematics,17,Math & Science,suburban,Grades PreK-2,Other,highest poverty,False,False,1
728.0,199.98,199.98,199.98,99,2,2,3.0,Health & Wellness,1,Health & Sports,urban,Grades 9-12,Technology,highest poverty,False,False,0
390.0,82.7,78.7925,75.2,4,4,6,4.0,Special Needs,4,Special Needs,urban,Grades 9-12,Other,highest poverty,False,False,0
572.27,40.5,23.90470588,3.99,30,12,6,29.0,Literacy,17,Literacy & Language,urban,Grades PreK-2,Other,highest poverty,False,False,1
505.0,10.75,10.3,9.85,20,4,1,40.0,Foreign Languages,2,Literacy & Language,suburban,Grades 9-12,Other,moderate poverty,False,False,1
434.98,399.0,399.0,399.0,30,7,3,1.0,Literacy,1,Literacy & Language,urban,Grades PreK-2,Supplies,highest poverty,False,False,1
875.0,139.0,51.68785714,16.95,27,3,4,14.0,Literacy,14,Literacy & Language,urban,Grades PreK-2,Supplies,highest poverty,False,False,0
371.91,49.99,24.32333333,7.99,30,9,1,14.0,Mathematics,11,Math & Science,urban,Grades PreK-2,Supplies,highest poverty,False,False,1
260.0,205.04,205.04,205.04,120,10,0,1.0,Mathematics,1,Math & Science,urban,Grades 6-8,Technology,highest poverty,False,False,1
203.36,4.88,4.88,4.88,33,1,6,35.0,Social Sciences,1,History & Civics,urban,Grades 6-8,Other,highest poverty,False,False,1
201.17,28.89,25.135,21.38,25,12,1,6.0,Environmental Science,2,Math & Science,suburban,Grades 9-12,Supplies,highest poverty,False,False,1
500.0,11.65,11.65,11.65,60,3,0,35.0,Literature & Writing,1,Literacy & Language,urban,Grades 9-12,Other,highest poverty,False,False,1
219.54,48.49,17.78428571,3.49,25,3,6,11.0,Literature & Writing,7,Literacy & Language,urban,Grades PreK-2,Supplies,highest poverty,False,False,1
471.69,158.64,48.1425,1.0,23,1,0,25.0,Literacy,4,Literacy & Language,urban,Grades PreK-2,Other,highest poverty,False,False,1
3427.09,0.0,0.0,0.0,295,4,2,0.0,Literacy,0,Literacy & Language,urban,Grades 6-8,Trips,highest poverty,False,False,1
348.0,279.0,279.0,279.0,12,2,4,1.0,Early Development,1,Health & Sports,urban,Grades PreK-2,Other,highest poverty,False,False,1
205.31,99.99,63.99,27.99,130,11,1,3.0,Mathematics,2,Math & Science,suburban,Grades 6-8,Technology,moderate poverty,False,False,1
376.61,28.26,28.26,28.26,65,8,4,11.0,Health & Life Science,1,Math & Science,rural,Grades 6-8,Supplies,highest poverty,False,False,1
834.38,79.99,64.99,49.99,100,3,1,12.0,Literacy,2,Literacy & Language,urban,Grades 9-12,Technology,highest poverty,True,False,0
803.93,499.0,366.145,233.29,20,1,6,2.0,Special Needs,2,Special Needs,urban,Grades PreK-2,Other,highest poverty,True,False,1
532.86,5.45,5.45,5.45,90,4,3,90.0,Literacy,1,Literacy & Language,urban,Grades 6-8,Other,highest poverty,True,False,1
317.0,59.5,13.65357143,6.23,22,10,4,21.0,Parent Involvement,14,Health & Sports,urban,Grades PreK-2,Supplies,highest poverty,False,False,1
229.06,149.0,89.475,29.95,22,1,6,2.0,Literacy,2,Literacy & Language,urban,Grades PreK-2,Supplies,highest poverty,True,False,0
934.99,799.99,799.99,799.99,30,12,3,1.0,Mathematics,1,Math & Science,urban,Grades 6-8,Technology,highest poverty,True,False,1
395.68,28.49,21.46833333,18.99,99,8,3,16.0,Literacy,6,Literacy & Language,urban,Grades 6-8,Supplies,highest poverty,False,True,1
